Original Data:
-46.564899,-46.143348
-46.383095,-46.143348
-41.393989,-40.371497
-40.031105,-40.371497
-46.980569,-44.846955
-44.273678,-44.846955
-43.519820,-44.846955
-49.853817,-46.769600
-48.760018,-46.769600
-47.389278,-46.769600
-47.062100,-46.769600
-46.488265,-46.769600
-45.878785,-44.089777
-45.236072,-44.089777
-44.206611,-44.089777
-44.164255,-44.089777
-44.529933,-43.544789
-43.089297,-43.544789
-42.312098,-43.544789
-41.782753,-43.544789
-37.209346,-43.544789
-46.683375,-45.502002
-44.760129,-45.502002
-44.309465,-45.541717
-43.180882,-45.541717
-47.929678,-48.429012
-46.509328,-48.429012
-45.047629,-47.751773
-49.887301,-49.288067
-47.353050,-49.288067
-52.075012,-50.032165
-51.475509,-50.032165
-50.993363,-50.032165
-50.829993,-50.032165
-50.899163,-48.606077
-50.886183,-48.606077
-46.346538,-48.250136
-46.011578,-48.250136
-46.402041,-48.764383
-43.561434,-47.102715
-45.259988,-47.319156
-43.460009,-47.231509
-42.887062,-47.231509
-52.831369,-48.975428
-56.067307,-47.890090
-53.644047,-47.890090
-53.084738,-47.890090
-51.414246,-47.890090
-50.134868,-47.890090
-49.996058,-47.890090
-48.449087,-47.890090
-48.413822,-47.890090
-47.746648,-47.890090
-47.689640,-47.890090
-47.618688,-47.890090
-47.555275,-47.890090
-47.540041,-47.890090
-47.521268,-47.890090
-47.381881,-47.890090
-47.276182,-47.890090
-46.740821,-47.890090
-46.709713,-47.890090
-46.673304,-47.890090
-46.533212,-47.890090
-46.431457,-47.890090
-45.316484,-47.890090
-43.712156,-47.890090
-42.909403,-47.890090
-42.713188,-47.890090
-53.665760,-50.465848
-53.537325,-50.465848
-53.477268,-50.465848
-53.072016,-50.465848
-51.131046,-50.465848
-51.042388,-50.465848
-50.980022,-50.465848
-50.767763,-50.465848
-50.721461,-50.465848
-50.597295,-50.465848
-50.593507,-50.465848
-50.559995,-50.465848
-50.340499,-50.465848
-50.193089,-50.465848
-49.738911,-50.465848
-49.643530,-50.465848
-49.232197,-50.465848
-48.873432,-50.465848
-48.804291,-50.465848
-45.083678,-43.273411
-44.773201,-43.273411
-43.490584,-43.273411
-41.931049,-43.273411
-45.867919,-45.561114
-44.722643,-45.561114
-42.190369,-41.696464
-41.559012,-43.826759
-50.946659,-53.071347
-55.781439,-51.994552
-54.722359,-51.994552
-52.660392,-51.994552
-50.851828,-51.994552
-50.792042,-53.982037
-52.818672,-49.861061
-50.599602,-49.861061
-52.240801,-52.123019
-51.698886,-52.123019
-51.520338,-52.123019
-51.310202,-52.123019
-51.243062,-52.123019
-47.627152,-43.395335
-48.268095,-48.545056
-48.023376,-48.545056
-47.867097,-48.545056
-51.251272,-49.942468
-49.668521,-44.288415
-49.404903,-44.288415
-51.999887,-46.773247
-49.770021,-48.437184
-44.438128,-45.456446
-44.250272,-45.456446
-43.656891,-44.104720
-42.535734,-41.637399
-42.284306,-41.637399
-47.344143,-47.131354
-47.145720,-47.131354
-45.731994,-47.131354
-40.531169,-42.971654
-37.045772,-42.971654
-36.733895,-38.230066
-32.842415,-38.230066
-50.378183,-47.146175
-47.929002,-47.146175
-46.920868,-45.523036
-46.410057,-45.523036
-46.350592,-45.523036
-46.274823,-45.523036
-46.054578,-45.523036
-45.941018,-45.523036
-45.743730,-45.523036
-45.352584,-45.523036
-43.187357,-43.472073
-42.628153,-43.353700
-43.824511,-45.201239
-45.241882,-47.453105
-43.789697,-44.777089
-42.149010,-44.530912
-41.021391,-44.530912
-50.751474,-47.610652
-49.174901,-47.610652
-49.162829,-47.610652
-45.179055,-44.704851
-44.357539,-44.470952
-43.926146,-44.470952
-43.449957,-44.470952
-45.350665,-43.462838
-44.929025,-43.462838
-43.399313,-43.462838
-45.211475,-43.470141
-44.906372,-43.470141
-44.734944,-43.470141
-43.293224,-43.673882
-42.132904,-43.673882
-43.507590,-43.076651
-41.255016,-40.995865
-41.247410,-40.995865
-49.266470,-46.890074
-47.842621,-46.890074
-43.075840,-46.127847
-43.069456,-46.127847
-42.836804,-46.127847
-42.770898,-46.127847
-52.290535,-50.572956
-49.497661,-48.038868
-49.040247,-48.038868
-48.981695,-48.038868
-48.952398,-48.038868
-48.817647,-48.038868
-48.727937,-48.038868
-48.618213,-48.038868
-48.539939,-48.038868
-48.466820,-48.038868
-48.382780,-48.038868
-48.214479,-48.038868
-48.109750,-48.038868
-47.987667,-48.038868
-47.880708,-48.038868
-47.869519,-48.038868
-47.848843,-48.038868
-47.843733,-48.038868
-47.822932,-48.038868
-47.757646,-48.038868
-47.710344,-48.038868
-47.695149,-48.038868
-47.682838,-48.038868
-47.649688,-48.038868
-47.555496,-48.038868
-47.441746,-48.038868
-47.290211,-48.038868
-47.204289,-48.038868
-47.187600,-48.038868
-46.981209,-48.038868
-46.397652,-48.038868
-47.439530,-45.456194
-46.579886,-45.456194
-44.014680,-38.850935
-40.931495,-42.187652
-40.466317,-42.187652
-43.557066,-42.818758
-43.307642,-42.818758
-39.931721,-42.818758
-40.032450,-39.922671
-39.794388,-39.922671
-39.622872,-39.922671
-39.442037,-39.922671
-38.564237,-39.922671
-38.329413,-39.922671
-38.309530,-39.922671
-38.212920,-39.922671
-47.996991,-44.628211
-46.953854,-44.989035
-44.988133,-44.989035
-46.389709,-45.059211
-42.508213,-45.059211
-41.908176,-45.059211
-39.293670,-44.140153
-48.510847,-46.676332
-42.528114,-44.926014
-45.386054,-44.455458
-45.607683,-47.123223
-45.122763,-47.123223
-43.140213,-47.123223
-46.017607,-43.039525
-44.705555,-43.039525
-44.001916,-44.466499
-43.903332,-44.466499
-43.341723,-44.466499
-43.289869,-44.466499
-46.297216,-44.970441
-44.872391,-43.412295
-50.011004,-46.501552
-49.669085,-46.501552
-49.422962,-46.501552
-49.073607,-47.050574
-48.950416,-47.050574
-48.333301,-47.050574
-47.936372,-47.050574
-47.794254,-47.050574
-47.418012,-47.050574
-47.167824,-47.050574
-47.022513,-47.050574
-46.869649,-47.050574
-48.787561,-44.650605
-48.133712,-44.650605
-46.366911,-44.650605
-44.852887,-44.650605
-44.764149,-44.650605
-44.450070,-44.650605
-43.965883,-44.650605
-43.850665,-44.650605
-43.717367,-44.650605
-41.975733,-43.554241
-41.444753,-43.054835
-39.686654,-42.916088
-47.826187,-43.944231
-47.399545,-43.944231
-48.031124,-46.974502
-43.116984,-43.207602
-42.900740,-43.207602
-47.192644,-46.228057
-41.303504,-43.721715
-35.801605,-43.400092
-34.330916,-43.400092
-41.722800,-44.988355
-44.195622,-42.960037
-44.500140,-44.395607
-44.411830,-43.551614
-48.013649,-48.623606
-47.175226,-48.623606
-46.185294,-48.623606
-46.177328,-48.623606
-46.973334,-47.295683
-44.768763,-47.295683
